id,Listening_Time_minutes
762996,38.797176
762997,43.954597
762998,65.1687
762999,45.02695
763000,73.74429
763001,90.30806
763002,12.920604
763003,20.736347
763004,64.74423
763005,44.924664
763006,82.13698
763007,4.219984
763008,26.441355
763009,47.414814
763010,69.1947
763011,20.778313
763012,3.7845342
763013,83.56695
763014,39.28618
763015,60.459194
763016,48.231792
763017,25.938934
763018,51.020103
763019,51.731293
763020,41.001225
763021,77.31219
763022,24.811876
763023,36.847786
763024,41.803032
763025,61.26379
763026,51.924477
763027,45.370766
763028,40.439846
763029,21.246784
763030,56.774147
763031,18.48616
763032,15.522393
763033,13.962245
763034,26.304365
763035,63.990654
763036,51.62656
763037,13.684553
763038,61.23851
763039,75.84833
763040,51.228333
763041,55.912567
763042,47.18398
763043,27.087875
763044,41.066708
763045,80.54429
763046,81.159386
763047,60.277824
763048,74.07246
763049,56.018154
763050,62.481777
763051,51.364243
763052,57.613953
763053,9.326628
763054,40.592316
763055,8.166668
763056,50.74881
763057,52.786407
763058,49.057404
763059,51.520645
763060,4.594062
763061,16.131804
763062,91.81295
763063,74.67651
763064,39.194107
763065,3.2637694
763066,64.1056
763067,45.71218
763068,45.101185
763069,74.44249
763070,25.582209
763071,31.120024
763072,71.457054
763073,68.71618
763074,71.23656
763075,58.128334
763076,8.423499
763077,18.30811
763078,7.2681975
763079,21.901136
763080,66.52043
763081,33.42433
763082,-0.42383775
763083,69.81663
763084,10.111272
763085,84.80026
763086,12.564759
763087,42.388885
763088,63.096962
763089,56.065697
763090,67.86315
763091,74.39681
763092,27.46018
763093,84.26065
763094,41.62657
763095,19.305689
763096,32.816338
763097,10.253488
763098,90.064186
763099,55.204655
763100,40.255764
763101,51.121555
763102,71.45251
763103,35.579037
763104,68.91943
763105,5.525658
763106,60.257744
763107,4.939684
763108,39.640495
763109,41.168484
763110,27.028599
763111,68.26789
763112,23.363241
763113,40.151146
763114,62.137573
763115,20.21306
763116,46.40162
763117,86.4278
763118,49.304527
763119,28.111618
763120,68.95527
763121,38.39681
763122,81.7677
763123,61.511765
763124,48.28944
763125,75.67707
763126,78.29711
763127,72.46675
763128,17.620102
763129,91.3902
763130,32.60187
763131,49.144493
763132,16.436588
763133,14.812198
763134,50.4031
763135,36.594883
763136,20.04014
763137,17.467659
763138,0.81841815
763139,47.799725
763140,32.327164
763141,87.54302
763142,40.061115
763143,56.763447
763144,66.049225
763145,79.80412
763146,77.88175
763147,1.8537265
763148,41.58831
763149,34.598377
763150,32.82989
763151,26.36971
763152,31.681318
763153,61.712788
763154,80.665344
763155,34.640564
763156,7.3189836
763157,0.7900581
763158,56.662273
763159,35.991806
763160,46.53946
763161,20.151754
763162,50.87539
763163,25.787579
763164,46.530914
763165,32.17679
763166,30.08532
763167,56.564503
763168,39.04393
763169,47.47921
763170,40.209476
763171,91.26241
763172,76.4119
763173,64.43801
763174,44.966427
763175,19.335453
763176,28.203583
763177,55.345757
763178,58.192005
763179,56.9905
763180,33.031567
763181,69.12307
763182,35.028267
763183,34.169357
763184,78.74622
763185,54.102962
763186,18.644257
763187,28.676027
763188,66.97973
763189,16.196608
763190,31.92472
763191,71.303345
763192,44.985786
763193,94.38742
763194,62.647102
763195,54.402363
763196,19.139572
763197,32.07949
763198,45.209904
763199,14.001632
763200,77.304794
763201,53.339672
763202,13.919922
763203,51.41673
763204,19.847773
763205,20.717663
763206,20.229101
763207,72.37144
763208,66.210434
763209,83.66322
763210,17.468857
763211,22.205103
763212,12.271049
763213,93.13115
763214,71.83678
763215,37.789936
763216,58.37909
763217,60.961964
763218,30.820765
763219,9.576092
763220,33.46617
763221,6.640064
763222,20.799076
763223,26.098139
763224,57.274445
763225,71.08062
763226,46.074276
763227,59.65537
763228,66.91939
763229,31.662066
763230,44.20968
763231,71.1734
763232,72.36653
763233,78.6265
763234,41.270664
763235,66.01689
763236,35.27491
763237,56.506
763238,36.28902
763239,19.535812
763240,6.5313377
763241,28.589571
763242,33.814617
763243,36.83745
763244,38.942917
763245,10.5356655
763246,46.42964
763247,31.964605
763248,9.533507
763249,82.941376
763250,58.337048
763251,35.19294
763252,16.383047
763253,82.86215
763254,86.41554
763255,80.44166
763256,33.06474
763257,22.757519
763258,35.478565
763259,21.282412
763260,40.64015
763261,71.92236
763262,69.09967
763263,68.98839
763264,48.08576
763265,71.456505
763266,23.54642
763267,69.324486
763268,48.683735
763269,29.932177
763270,26.712143
763271,30.445215
763272,5.506555
763273,43.304817
763274,30.04181
763275,43.811718
763276,60.150913
763277,85.02122
763278,34.47439
763279,10.265859
763280,33.187065
763281,17.437883
763282,72.71847
763283,34.059715
763284,37.29567
763285,78.32986
763286,25.888618
763287,45.96659
763288,34.98921
763289,10.805795
763290,71.85174
763291,62.74537
763292,57.496517
763293,88.28855
763294,54.467205
763295,34.078793
763296,32.569798
763297,29.175953
763298,47.36723
763299,47.805122
763300,58.452385
763301,62.4402
763302,59.26216
763303,5.4986954
763304,74.00653
763305,12.8178
763306,18.181751
763307,91.82168
763308,11.186725
763309,5.8249116
763310,33.829704
763311,55.40322
763312,30.988634
763313,49.262882
763314,80.32705
763315,14.265303
763316,71.57681
763317,94.49642
763318,77.50516
763319,48.589417
763320,55.85662
763321,53.60784
763322,79.65224
763323,37.64326
763324,8.849766
763325,37.692997
763326,24.652655
763327,43.42865
763328,4.6721807
763329,91.688675
763330,9.213742
763331,51.178555
763332,90.36645
763333,47.006283
763334,6.744802
763335,81.47939
763336,62.459084
763337,82.269485
763338,36.093132
763339,46.64362
763340,14.1173315
763341,16.384434
763342,40.94001
763343,19.314232
763344,40.658157
763345,59.524094
763346,44.640316
763347,27.3334
763348,16.044294
763349,35.22493
763350,8.140222
763351,8.865904
763352,58.34311
763353,47.131245
763354,16.766323
763355,50.858173
763356,48.35334
763357,73.825165
763358,67.19677
763359,68.00667
763360,40.723095
763361,58.86661
763362,80.72105
763363,80.88495
763364,82.11619
763365,38.63738
763366,6.631935
763367,39.02702
763368,66.36181
763369,41.88024
763370,67.83248
763371,41.5998
763372,1.1537807
763373,19.917767
763374,78.20743
763375,66.05101
763376,22.368864
763377,43.939934
763378,24.754562
763379,71.11814
763380,56.639526
763381,16.736053
763382,18.605415
763383,82.76691
763384,39.594574
763385,42.04527
763386,19.353357
763387,17.279455
763388,57.85408
763389,66.714355
763390,44.45168
763391,96.590576
763392,58.596573
763393,73.055824
763394,26.624079
763395,69.109245
763396,39.916126
763397,77.66432
763398,44.607834
763399,57.129913
763400,78.85514
763401,22.769997
763402,28.635572
763403,19.262817
763404,22.006666
763405,53.86735
763406,67.99627
763407,54.37703
763408,42.12518
763409,53.17341
763410,17.932302
763411,90.0866
763412,73.73513
763413,37.25323
763414,17.546055
763415,32.92185
763416,62.585625
763417,3.1885073
763418,42.02768
763419,12.983459
763420,87.206055
763421,51.178856
763422,56.810253
763423,53.978035
763424,46.18721
763425,43.028046
763426,40.43108
763427,92.66128
763428,50.271927
763429,47.082382
763430,19.924192
763431,58.91386
763432,69.241554
763433,19.753866
763434,80.769005
763435,6.743423
763436,48.082474
763437,20.212551
763438,53.10689
763439,16.72008
763440,29.98937
763441,39.2066
763442,50.740215
763443,21.807611
763444,23.01043
763445,76.29548
763446,18.782713
763447,15.604426
763448,19.65951
763449,65.91039
763450,29.798275
763451,36.377888
763452,51.904404
763453,47.12251
763454,16.830597
763455,25.1013
763456,70.6721
763457,50.02052
763458,18.458576
763459,68.15812
763460,63.537895
763461,42.938766
763462,29.17476
763463,51.905956
763464,33.03981
763465,86.471794
763466,62.907314
763467,9.577362
763468,34.28859
763469,42.886696
763470,70.76035
763471,41.90149
763472,38.075447
763473,18.139048
763474,83.239494
763475,49.30768
763476,63.947586
763477,12.109537
763478,17.542824
763479,53.096943
763480,41.349728
763481,77.44035
763482,21.888119
763483,31.976322
763484,40.422092
763485,86.55698
763486,57.339108
763487,48.930862
763488,44.64962
763489,71.578896
763490,35.903233
763491,60.278973
763492,20.186117
763493,25.167284
763494,51.286358
763495,29.813774
763496,68.35893
763497,53.33111
763498,57.13649
763499,25.723906
763500,20.305918
763501,31.733824
763502,3.642651
763503,69.43009
763504,21.340591
763505,48.84545
763506,15.668234
763507,95.2407
763508,76.38894
763509,19.078754
763510,11.82876
763511,53.98045
763512,32.411785
763513,48.968624
763514,63.45802
763515,29.874168
763516,59.28437
763517,46.04736
763518,13.738558
763519,14.685279
763520,40.522808
763521,21.915903
763522,59.774
763523,65.96437
763524,8.719386
763525,23.701063
763526,32.42572
763527,8.343883
763528,19.054392
763529,55.728477
763530,40.490593
763531,23.863277
763532,49.04507
763533,67.95574
763534,48.845455
763535,101.2341
763536,2.2606514
763537,88.770546
763538,53.190567
763539,5.6346207
763540,83.16055
763541,75.48375
763542,49.039272
763543,49.544937
763544,37.34387
763545,14.51039
763546,42.25337
763547,23.872866
763548,45.83086
763549,50.861046
763550,21.743818
763551,41.732124
763552,46.73705
763553,77.13417
763554,29.262138
763555,20.0079
763556,47.121075
763557,71.83569
763558,47.72484
763559,79.07525
763560,56.405853
763561,42.85952
763562,71.36677
763563,22.25032
763564,46.860683
763565,41.165325
763566,43.60796
763567,77.01586
763568,62.42404
763569,50.83231
763570,83.40536
763571,24.99905
763572,64.300545
763573,94.67544
763574,80.902466
763575,44.83508
763576,36.329464
763577,80.31273
763578,56.37859
763579,43.91565
763580,48.92702
763581,39.11541
763582,53.13299
763583,42.40519
763584,7.676806
763585,41.53902
763586,42.19371
763587,57.26783
763588,49.24648
763589,59.066772
763590,39.400333
763591,44.86568
763592,73.82483
763593,86.21076
763594,17.478487
763595,79.19742
763596,57.137455
763597,34.112232
763598,21.28964
763599,47.99934
763600,53.138138
763601,72.71163
763602,35.520878
763603,25.29453
763604,6.060354
763605,42.713062
763606,33.036957
763607,92.76499
763608,23.690622
763609,79.56925
763610,28.13747
763611,45.0332
763612,12.245955
763613,52.35008
763614,74.76617
763615,78.603264
763616,40.1596
763617,39.791336
763618,84.0163
763619,21.418394
763620,82.31372
763621,47.237465
763622,65.002945
763623,20.392227
763624,49.852467
763625,53.39386
763626,68.43038
763627,48.86008
763628,50.646484
763629,44.27698
763630,4.66632
763631,25.711802
763632,22.00934
763633,64.4087
763634,39.831192
763635,17.895618
763636,49.350334
763637,36.41559
763638,37.398567
763639,28.820927
763640,83.13361
763641,70.871185
763642,61.663143
763643,51.33716
763644,41.54797
763645,82.66043
763646,62.570408
763647,83.77087
763648,12.643846
763649,51.09916
763650,17.664719
763651,76.18689
763652,57.860798
763653,19.104933
763654,26.274042
763655,44.94554
763656,72.357254
763657,31.898912
763658,66.74094
763659,63.589798
763660,85.1592
763661,19.66329
763662,45.526737
763663,77.82285
763664,39.488796
763665,58.38666
763666,84.071495
763667,37.820126
763668,42.30203
763669,53.3217
763670,29.048689
763671,68.34473
763672,53.886845
763673,65.56803
763674,35.55948
763675,97.965004
763676,8.219414
763677,51.987488
763678,48.72405
763679,50.54404
763680,46.306576
763681,56.0159
763682,39.849957
763683,86.71158
763684,62.226635
763685,82.278275
763686,66.076294
763687,9.1992035
763688,52.25363
763689,33.341923
763690,80.51796
763691,50.725674
763692,29.93491
763693,30.24126
763694,23.67894
763695,81.46487
763696,2.6099641
763697,60.511322
763698,51.002754
763699,62.675037
763700,6.1515875
763701,21.384867
763702,85.92831
763703,38.681374
763704,21.347502
763705,18.056648
763706,77.62098
763707,53.07453
763708,58.56178
763709,51.78293
763710,22.84801
763711,58.88435
763712,43.40522
763713,39.063484
763714,27.045769
763715,66.942665
763716,11.621864
763717,81.01477
763718,66.48482
763719,68.03705
763720,79.31811
763721,72.7818
763722,16.430132
763723,56.046646
763724,93.64957
763725,34.173393
763726,58.20262
763727,33.770935
763728,35.670475
763729,5.9122458
763730,43.896034
763731,18.23579
763732,62.69611
763733,71.12799
763734,53.00936
763735,5.930287
763736,70.297295
763737,73.76317
763738,44.52705
763739,34.160362
763740,31.64854
763741,83.37114
763742,40.39356
763743,42.80355
763744,28.09762
763745,34.913673
763746,85.892525
763747,79.78254
763748,11.318183
763749,20.85118
763750,39.55164
763751,81.925415
763752,28.240208
763753,29.537348
763754,54.079517
763755,39.26651
763756,21.60958
763757,6.1237507
763758,66.46434
763759,17.533436
763760,16.111767
763761,73.98145
763762,45.136063
763763,5.971653
763764,48.715893
763765,3.830618
763766,3.021462
763767,41.576313
763768,42.007664
763769,38.784935
763770,32.142677
763771,85.70529
763772,74.73846
763773,69.82711
763774,71.10754
763775,53.851837
763776,22.98592
763777,45.11899
763778,20.88972
763779,60.135403
763780,37.12953
763781,77.80521
763782,8.193017
763783,63.634525
763784,68.93419
763785,58.375443
763786,64.07623
763787,79.98078
763788,35.875443
763789,39.69412
763790,62.898907
763791,61.543854
763792,20.753521
763793,56.79456
763794,90.029076
763795,17.56324
763796,23.186697
763797,1.94341
763798,35.074715
763799,47.169445
763800,42.407593
763801,70.91003
763802,30.758781
763803,40.156578
763804,67.03288
763805,44.38563
763806,23.503143
763807,22.364141
763808,70.174446
763809,35.04084
763810,60.431282
763811,22.610085
763812,51.30536
763813,73.60951
763814,61.173466
763815,7.270307
763816,78.71487
763817,92.374565
763818,17.625618
763819,21.476223
763820,30.513855
763821,11.588861
763822,31.616663
763823,23.146095
763824,28.933197
763825,49.482822
763826,38.80197
763827,77.12332
763828,63.7781
763829,65.8795
763830,30.128458
763831,50.795742
763832,39.89277
763833,45.068428
763834,53.588947
763835,39.976284
763836,42.743237
763837,67.91241
763838,68.213
763839,29.696125
763840,79.22833
763841,33.333717
763842,45.193684
763843,9.321565
763844,52.433926
763845,33.11268
763846,75.54542
763847,43.496338
763848,5.4797044
763849,2.893101
763850,49.003223
763851,42.460587
763852,40.234608
763853,77.97278
763854,6.6911974
763855,20.315376
763856,15.217378
763857,34.67644
763858,61.578587
763859,2.5135152
763860,29.420195
763861,72.94903
763862,91.213585
763863,94.32875
763864,102.41827
763865,48.513905
763866,68.56666
763867,59.312096
763868,24.665909
763869,83.72898
763870,3.557511
763871,54.968185
763872,80.37067
763873,54.30705
763874,69.23661
763875,45.699394
763876,47.47827
763877,42.743595
763878,40.651684
763879,77.33126
763880,42.60201
763881,38.091427
763882,36.323997
763883,20.36746
763884,61.908413
763885,37.021927
763886,35.549988
763887,52.387016
763888,41.597195
763889,34.863037
763890,19.761808
763891,65.931
763892,60.1703
763893,43.644627
763894,7.992463
763895,28.863815
763896,16.143583
763897,46.52664
763898,69.250145
763899,42.13831
763900,38.336193
763901,73.63048
763902,46.683605
763903,11.152689
763904,77.54493
763905,64.3566
763906,74.64609
763907,68.510445
763908,52.501747
763909,9.287677
763910,47.01677
763911,4.2031302
763912,61.84421
763913,76.34087
763914,32.883556
763915,21.857782
763916,38.657738
763917,47.58527
763918,36.962883
763919,34.002945
763920,51.345287
763921,41.176903
763922,60.31258
763923,35.663692
763924,55.262672
763925,29.036089
763926,32.27015
763927,62.203785
763928,86.19502
763929,19.46366
763930,43.29279
763931,35.04204
763932,21.387272
763933,68.69607
763934,50.637913
763935,74.69798
763936,85.220856
763937,85.27071
763938,5.6275067
763939,84.20648
763940,52.353703
763941,17.16819
763942,31.118504
763943,92.63362
763944,7.668255
763945,28.347496
763946,42.766808
763947,72.00471
763948,39.72809
763949,37.69195
763950,5.0327125
763951,10.729737
763952,53.314793
763953,23.381227
763954,29.877853
763955,57.955467
763956,44.70043
763957,4.7543817
763958,79.52503
763959,64.47213
763960,82.67406
763961,64.22066
763962,45.05304
763963,15.947773
763964,82.70018
763965,24.840733
763966,34.126858
763967,15.170059
763968,36.675835
763969,33.98619
763970,46.360027
763971,2.1108282
763972,15.447765
763973,21.404024
763974,54.814682
763975,24.70108
763976,69.414444
763977,71.17523
763978,62.737934
763979,36.981495
763980,13.5527725
763981,70.879654
763982,43.97035
